Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
33722000, 34544700, 360, 228, Ex, 504, 1510, -1104, 36, 9, 117
33722000, 34544700, 360, 149, Ex, 352, 3800, -2727, 24, 6, 130
33722000, 34544700, 360, 170, Ex, 376, 1510, -1556, 28, 7, 141
33722000, 34544700, 360, 149, Ex, 344, 1510, -828, 24, 6, 143
33722000, 34544700, 360, 223, Ex, 487, 1510, -2558, 36, 9, 145
33722000, 34544700, 240, 185, Ex, 412, 6810|6820|6830|6840, -392, 28, 7, 241
33722000, 34544700, 300, 177, Ex, 420, 3800, -2042, 28, 7, 406
33722000, 34544700, 300, 125, Ex, 312, 3800, -556, 20, 5, 406
33722000, 34544700, 390, 436, Ex, 891, 3610, -123, 68, 17, 443
33722000, 34544700, 390, 409, Ex, 841, 3610, -271, 64, 16, 443
33722000, 34544700, 270, 185, Ex, 412, 6800|6820|6830|6840, -4956, 28, 7, 505
33722000, 34544700, 270, 185, Ex, 412, 6810|6820|6830|6840, -1098, 28, 7, 507
33722000, 34544700, 270, 202, Ex, 451, 6800, -2625, 32, 8, 509
33722000, 34544700, 270, 185, Ex, 412, 6810|6820|6830|6840, -730, 28, 7, 511
33722000, 34544700, 330, 146, Ex, 333, 1510, -446, 24, 6, 513
33722000, 34544700, 270, 185, Ex, 412, 6800|6820|6830|6840, -298, 28, 7, 515
33722000, 34544700, 270, 185, Ex, 412, 6810|6820|6830|6840, -685, 28, 7, 517
33722000, 34544700, 270, 185, Ex, 378, 6810|6820|6830|6840, -232, 28, 7, 517
33722000, 34544700, 360, 172, Ex, 395, 1510, -1612, 28, 7, 545
33722000, 34544700, 360, 200, Ex, 447, 1510, -883, 32, 8, 545
33722000, 34544700, 330, 170, Ex, 373, 1510, -830, 28, 7, 547
33722000, 34544700, 360, 122, Ex, 289, 3800, -440, 20, 5, 590
33722000, 34544700, 390, 166, R, 359, 3620, -745, 28, 7, 825
33722000, 34544700, 390, 166, R, 359, 3620, -444, 28, 7, 827
33722000, 34544700, 390, 166, R, 358, 3620, -613, 28, 7, 829
33722000, 34544700, 390, 166, R, 359, 3620, -598, 28, 7, 831
33722000, 34544700, 390, 166, R, 358, 3620, -529, 28, 7, 833
33722000, 34544700, 390, 166, R, 358, 3620, -771, 28, 7, 835
33722000, 34544700, 390, 191, R, 404, 3620, -704, 32, 8, 837
33722000, 34544700, 390, 166, R, 358, 3620, -879, 28, 7, 839
33722000, 34544700, 390, 191, R, 403, 3620, -1175, 32, 8, 841
33722000, 34544700, 390, 166, R, 359, 3620, -2942, 28, 7, 843
33722000, 34544700, 390, 166, R, 358, 3620, -502, 28, 7, 845
33722000, 34544700, 390, 166, R, 358, 3620, -344, 28, 7, 847
33722000, 34544700, 390, 164, R, 352, 3620, -232, 28, 7, 849
33722000, 34544700, 390, 189, R, 397, 3620, -369, 32, 8, 849
33722000, 34544700, 390, 255, Ex, 546, 1620, -627, 40, 10, 1003
33722000, 34544700, 360, 255, Ex, 541, 1620, -4827, 40, 10, 1005
33722000, 34544700, 360, 255, Ex, 536, 1620, -3392, 40, 10, 1007
33722000, 34544700, 360, 281, Ex, 599, 1620, -2562, 44, 11, 1009
33722000, 34544700, 360, 229, Ex, 495, 1620, -1030, 36, 9, 1011
33722000, 34544700, 360, 229, Ex, 495, 1620, -637, 36, 9, 1013
33722000, 34544700, 360, 255, Ex, 542, 1620, -1707, 40, 10, 1015
33722000, 34544700, 360, 255, Ex, 542, 1620, -346, 40, 10, 1017
33722000, 34544700, 360, 229, Ex, 493, 1620, -43, 36, 9, 1019
33722000, 34544700, 360, 255, Ex, 541, 1620, -551, 40, 10, 1019
33722000, 34544700, 420, 361, Ex, 743, 1620, -926, 56, 14, 1021
33722000, 34544700, 420, 334, Ex, 690, 1620, -277, 52, 13, 1021
33722000, 34544700, 360, 90, Ex, 169, 4800, -124, 12, 1, 1351
33722000, 34544700, 360, 90, Ex, 169, 4800, -1177, 12, 1, 1357
33722000, 34544700, 360, 90, Ex, 169, 4800, -4051, 12, 1, 1359
33722000, 34544700, 360, 90, Ex, 169, 4800, -1934, 12, 1, 1361
33722000, 34544700, 360, 90, Ex, 169, 4800, -280, 12, 1, 1367
33722000, 34544700, 360, 90, Ex, 169, 4800, -819, 12, 1, 1367
33722000, 34544700, 450, 91, Os, 212, 1630, -34, 16, 4, 3303
33722000, 34544700, 450, 91, Os, 212, 1630, -68, 16, 4, 3307
33722000, 34544700, 540, 98, Os, 224, 4600|4602, -474, 16, 4, 3311
33722000, 34544700, 540, 98, Os, 224, 4600|4602, -249, 16, 4, 3315
33722000, 34544700, 510, 98, Os, 224, 4600|4602, -263, 16, 4, 3317
33722000, 34544700, 510, 98, Os, 224, 4600|4602, -230, 16, 4, 3319
33722000, 34544700, 540, 98, Os, 224, 4600|4602, -320, 16, 4, 3321
33722000, 34544700, 540, 98, Os, 224, 4600|4602, -820, 16, 4, 3323
33722000, 34544700, 450, 98, Os, 224, 4600|4602, -253, 16, 4, 3325
33722000, 34544700, 450, 98, Os, 224, 4600|4602, -72, 16, 4, 3325
33722000, 34544700, 420, 539, Nex, 1298, 3700, -3078, 110, 19, 40502
33722000, 34544700, 420, 567, Nex, 1127, 3630, 1792, 112, 22, 41720
33722000, 34544700, 480, 669, Nex, 1645, 1930, -22115, 118, 20, 42339
33722000, 34544700, 480, 490, Nex, 1188, 2160, -266, 88, 16, 42510
33722000, 34544700, 390, 527, Nex, 765, 3700|3700, -7100, 76, 19, 46724
33722000, 34544700, 360, 440, Nex, 1034, 3700, -5980, 62, 26, 46738
33722000, 34544700, 420, 552, Nex, 586, 3700, -40161, 66, 21, 46772
33722000, 34544700, 360, 393, Nex, 698, 3266, -5353, 112, 28, 47002
33722000, 34544700, 360, 379, Nex, 634, 3266, -10580, 104, 26, 47002
33722000, 34544700, 540, 20, Lv, 87, 3266, -7817, 4, 1, 47006
33722000, 34544700, 420, 584, Nex, 1187, 3266, -18473, 172, 43, 47042
33722000, 34544700, 420, 493, Nex, 654, 3266, -9605, 100, 25, 47046
33722000, 34544700, 420, 493, Nex, 654, 3266, -30173, 100, 25, 47046
33722000, 34544700, 630, 557, Nex, 923, 1300, -7508, 92, 23, 47200
33722000, 34544700, 360, 20, Lv, 87, 2230|3266, -21723, 4, 1, 48056
33722000, 34544700, 420, 386, Pn, 687, 1890, 7215, 108, 27, 48070
33722000, 34544700, 420, 540, Pn, 988, 7530|7530, -54005, 152, 38, 48070
33722000, 34544700, 420, 567, Pn, 1014, 7530|7530, 929, 160, 40, 48072
33722000, 34544700, 600, 575, Nex, 912, 1300, -17630, 110, 27, 48214
33722000, 34544700, 420, 0, Pn, 0, 1300, -70020, 0, 0, 48224
33722000, 34544700, 480, 422, Nex, 2050, 3830, -9705, 104, 26, 58027
33722000, 34544700, 420, 19, Lv, 90, 3830, -25121, 4, 1, 58112
33722000, 34544700, 600, 283, Pn, 1499, 1230, -7448, 88, 22, 58139
33722000, 34544700, 540, 607, Pn, 1066, 3830, -14554, 130, 22, 58347
33722000, 34544700, 420, 588, Pn, 876, 7420|7420, -4160, 132, 33, 58416
33722000, 34544700, 480, 334, Pn, 1678, 1630, -19981, 84, 21, 58511
33722000, 34544700, 420, 427, Pn, 710, 3650, -56225, 120, 30, 58590
33722000, 34544700, 420, 289, Nex, 1505, 1830, -28690, 76, 19, 58628
33722000, 34544700, 540, 404, Nex, 1934, 3830, -30226, 100, 25, 58675
33722000, 34544700, 660, 355, Pn, 1893, 1220, -20412, 100, 25, 58727
33722000, 34544700, 390, 276, Nex, 1450, 1890, -13378, 72, 18, 58813
33722000, 34544700, 480, 336, Pn, 1866, 1230|1230|3830, -53548, 84, 21, 58841
33722000, 34544700, 420, 602, Pn, 782, 1810, -74940, 72, 23, 58872
33722000, 34544700, 420, 563, Nex, 1188, 3630, -15304, 90, 22, 58890
33722000, 34544700, 540, 127, Pn, 732, 7400, -7147, 40, 10, 58927
33722000, 34544700, 480, 53, Pn, 280, 7400, -4883, 16, 4, 58977
33722000, 34544700, 600, 271, Pn, 1552, 1230|1300, -24370, 84, 21, 59007
33722000, 34544700, 390, 599, Pn, 748, 3650, -28356, 104, 26, 59052
33722000, 34544700, 420, 19, Lv, 120, 1830, -2746, 6, 1, 59062
33722000, 34544700, 600, 516, Nex, 1186, 3830, -132, 61, 19, 59066
33722000, 34544700, 480, 16, Lv, 88, 1500, -4962, 4, 1, 59151
33722000, 34544700, 660, 372, Nex, 1909, 1830, 5023, 96, 24, 59239
33722000, 34544700, 660, 19, Lv, 89, 1930, -9412, 4, 1, 59265
33722000, 34544700, 420, 14, Lv, 64, 7420, 209, 4, 1, 59287
33722000, 34544700, 390, 602, Pn, 782, 1810, -1023, 72, 23, 59549
33722000, 34544700, 420, 465, Pn, 985, 1810, -3544, 138, 34, 59601
33722000, 34544700, 390, 59, Nex, 137, 1630, 3319, 10, 4, 60055
33722000, 34544700, 480, 304, Nex, 1134, 1300, 1940, 80, 20, 60101
33722000, 34544700, 660, 494, Nex, 734, 1300, 1240, 92, 26, 60208
33722000, 34544700, 720, 644, Nex, 1583, 1630, 6508, 120, 27, 61011
33722000, 34544700, 480, 535, Pn, 1495, 3630, 1104, 132, 33, 62001
33722000, 34544700, 540, 574, Pn, 746, 1300, 4581, 116, 29, 62011
33722000, 34544700, 480, 568, Pn, 906, 1630, 3970, 134, 34, 62013
33722000, 34544700, 540, 582, Pn, 1521, 3630, -369, 133, 35, 62015
33722000, 34544700, 540, 462, Pn, 1221, 3630, 2387, 116, 30, 62015
33722000, 34544700, 1020, 184, Pn, 431, 1300|1300, -333, 44, 11, 62019
33722000, 34544700, 600, 171, Pn, 406, 1300, 3700, 52, 13, 62021
33722000, 34544700, 600, 18, Lv, 85, 1300, 2275, 4, 1, 62021
33722000, 34544700, 480, 423, Pn, 861, 3630, -27374, 124, 31, 64421
33722000, 34544700, 720, 0, Pn, 0, 1300, -67440, 0, 0, 65511
33722000, 34544700, 600, 299, Pn, 1596, 3630, 1439, 84, 21, 65522
33722000, 34544700, 480, 326, Pn, 676, 1810, 7314, 96, 24, 69231
33722000, 34544700, 540, 407, Nex, 2029, 3830|7539, -1553, 104, 26, 69511
33722000, 38062600, 180, 175, Ex, 387, 3800, -461, 28, 7, 121
33722000, 38062600, 180, 172, Ex, 391, 3610, -283, 28, 7, 123
33722000, 38062600, 180, 144, Ex, 336, 3500, -5113, 24, 6, 125
33722000, 38062600, 180, 174, Ex, 394, 3610, -145, 28, 7, 127
33722000, 38062600, 180, 194, Ex, 421, 3800, -1995, 32, 8, 129
33722000, 38062600, 180, 198, Ex, 443, 3620, -614, 32, 8, 221
33722000, 38062600, 180, 194, Ex, 445, 3610, -485, 32, 8, 521
33722000, 38062600, 180, 144, Ex, 340, 3610, -59, 24, 6, 523
33722000, 38062600, 180, 199, Ex, 453, 3500, -499, 32, 8, 523
33722000, 38062600, 150, 98, Sp, 224, 4600|4602, -444, 16, 4, 1717
33722000, 38062600, 150, 98, Os, 224, 4600|4602, -39, 16, 4, 3203
33722000, 38062600, 150, 98, Os, 224, 4600|4602, -8, 16, 4, 3213
33722000, 38062600, 150, 98, Os, 224, 4602|8100, -68, 16, 4, 3221
33722000, 38062600, 150, 91, Os, 212, 1630, -31, 16, 4, 3223
33722000, 38062600, 150, 98, Os, 224, 4600|4602, -425, 16, 4, 3227
33722000, 38062600, 150, 98, Os, 224, 4600|4602, -436, 16, 4, 3233
33722000, 38062600, 150, 98, Os, 224, 4600|4602, -679, 16, 4, 3237
33722000, 38062600, 150, 98, Os, 224, 1630|4602, -488, 16, 4, 3239
33722000, 38062600, 180, 376, Nex, 894, 3630, 12212, 84, 21, 45713
33722000, 38062600, 240, 364, Pn, 645, 1930, -4039, 88, 22, 53381
33722000, 38062600, 240, 441, Pn, 2619, 1820|7420, -62318, 138, 34, 58531
33722000, 38062600, 120, 331, Pn, 1777, 1500, -6180, 80, 20, 58757
33722000, 38062600, 180, 432, Pn, 856, 1300, -21075, 96, 24, 58883
33722000, 38062600, 180, 18, Lv, 85, 1230, -8530, 4, 1, 59134
33722000, 38062600, 240, 52, Lv, 233, 3830|7530|7530, 3549, 12, 3, 59182
33722000, 38062600, 300, 622, Pn, 1084, 1300, -6663, 170, 43, 59405
33722000, 38062600, 120, 18, Lv, 85, 1300, 224, 4, 1, 59613
33722000, 38062600, 240, 300, Pn, 1052, 1300, 1391, 84, 21, 62020
33722000, 38062600, 420, 217, Vlec, 1220, 7420, -982, 64, 16, 81181
33722000, 38062600, 420, 0, Vlec, 0, 7420, -67680, 0, 0, 81183
33722000, 38062600, 420, 199, Vlec, 637, 7420, 9725, 56, 14, 81183
33722002, 38062600, 2222, 352, Vlec, 715, 7420, 0, 104, 26, 81180
33722002, 38062600, 13019, 14, Vlec, 64, 7420, 0, 4, 1, 81182
33732900, 38062600, 120, 168, Ex, 384, 3800, -810, 28, 7, 120
33732900, 38062600, 120, 294, Ex, 632, 3800, -570, 48, 12, 122
33732900, 38062600, 120, 297, Ex, 627, 3800, -750, 48, 12, 124
33732900, 38062600, 120, 199, Ex, 453, 3800, -270, 32, 8, 126
33732900, 38062600, 120, 199, Ex, 443, 3800, -330, 32, 8, 128
33732900, 38062600, 120, 145, Ex, 333, 3505, -90, 24, 6, 220
33732900, 38062600, 120, 144, Ex, 340, 3505, -30, 24, 6, 520
33732900, 38062600, 120, 174, Ex, 394, 3800, -90, 28, 7, 522
33732900, 38062600, 150, 98, Sp, 224, 4600|4602, 0, 16, 4, 1716
33732900, 38062600, 150, 98, Sp, 224, 4600|4602, -360, 16, 4, 1718
33732900, 38062600, 150, 98, Os, 224, 4600|4602, -90, 16, 4, 3210
33732900, 38062600, 150, 98, Os, 224, 4600|4602, -270, 16, 4, 3214
33732900, 38062600, 150, 98, Os, 224, 4600|4602, -60, 16, 4, 3222
33732900, 38062600, 150, 91, Os, 212, 4602, -30, 16, 4, 3224
33732900, 38062600, 150, 98, Os, 224, 4600|4602, -90, 16, 4, 3226
33732900, 38062600, 150, 98, Os, 224, 4600|4602, -270, 16, 4, 3234
33732900, 38062600, 150, 98, Os, 224, 1630|4602, -570, 16, 4, 3236
33732900, 38062600, 150, 98, Os, 224, 1630|4602, -450, 16, 4, 3236
33732900, 38062600, 120, 0, Nex, 0, , -79200, 0, 0, 45730
33732900, 38062600, 120, 0, Nex, 0, , -72000, 0, 0, 45730
33732900, 38062600, 120, 353, Nex, 1120, 1300, -60120, 84, 22, 45732
33732900, 38062600, 120, 646, Nex, 1639, 3630, 9900, 140, 22, 47306
33732900, 38062600, 120, 606, Nex, 1122, 1630, 180, 80, 20, 48358
33732900, 38062600, 120, 0, Pn, 0, 1630, -76920, 0, 0, 48738
33732900, 38062600, 120, 607, Nex, 1087, 1300, -21120, 80, 20, 58574
33732900, 38062600, 120, 0, Pn, 0, , -72180, 0, 0, 58668
33732900, 38062600, 120, 332, Pn, 1992, 3630, -60900, 108, 27, 58672
33732900, 38062600, 120, 612, Pn, 858, 1310, -35820, 104, 26, 58816
33732900, 38062600, 120, 271, Pn, 1552, 1300, -7320, 84, 21, 59007
33732900, 38062600, 120, 16, Lv, 88, 1500, -840, 4, 1, 59072
33732900, 38062600, 120, 203, Nex, 480, 3830|7530|7530, -6780, 52, 13, 59230
33732900, 38062600, 180, 275, Pn, 768, 3630, -7620, 65, 12, 59264
33732900, 38062600, 120, 292, Pn, 586, 1300, -12900, 84, 21, 59268
33732900, 38062600, 180, 14, Lv, 64, 7420, -600, 4, 1, 59287
33732900, 38062600, 120, 19, Lv, 89, 1930, 6870, 4, 1, 59608
33732900, 38062600, 120, 0, Nex, 0, 1630, -24060, 0, 0, 60400
33732900, 38062600, 120, 171, Pn, 406, 1300, 1860, 52, 13, 62021
33732900, 38062600, 180, 0, Pn, 0, 1300, -67440, 0, 0, 65511
33732900, 38062600, 120, 0, Lv, 0, 7420, -75360, 0, 0, 72730
34042200, 33472200, 300, 177, Ex, 394, 3800, -1155, 28, 7, 100
34042200, 33472200, 300, 224, Ex, 491, 3800, -1180, 36, 9, 102
34042200, 33472200, 300, 150, Ex, 347, 3800, -356, 24, 6, 104
34042200, 33472200, 270, 149, Ex, 344, 1510, -366, 24, 6, 113
34042200, 33472200, 270, 202, Ex, 447, 1098, -2447, 32, 8, 115
34042200, 33472200, 270, 228, Ex, 504, 1510, -1097, 36, 9, 117
34042200, 33472200, 330, 175, Ex, 387, 3800, -295, 28, 7, 121
34042200, 33472200, 330, 172, Ex, 391, 3610, -329, 28, 7, 123
34042200, 33472200, 330, 144, Ex, 336, 3500, -5055, 24, 6, 125
34042200, 33472200, 330, 174, Ex, 394, 3610, -167, 28, 7, 127
34042200, 33472200, 330, 194, Ex, 421, 3800, -1987, 32, 8, 129
34042200, 33472200, 300, 149, Ex, 352, 3800, -2781, 24, 6, 130
34042200, 33472200, 270, 170, Ex, 376, 1510, -1591, 28, 7, 141
34042200, 33472200, 270, 149, Ex, 344, 1510, -838, 24, 6, 143
34042200, 33472200, 270, 223, Ex, 487, 1510, -2518, 36, 9, 145
34042200, 33472200, 330, 198, Ex, 443, 3620, -652, 32, 8, 221
34042200, 33472200, 210, 185, Ex, 412, 6810|6820|6830|6840, -403, 28, 7, 241
34042200, 33472200, 270, 177, Ex, 420, 3800, -2067, 28, 7, 406
34042200, 33472200, 270, 125, Ex, 312, 3800, -582, 20, 5, 406
34042200, 33472200, 300, 436, Ex, 891, 3610, -181, 68, 17, 443
34042200, 33472200, 300, 409, Ex, 841, 3610, -340, 64, 16, 443
34042200, 33472200, 210, 185, Ex, 412, 6800|6820|6830|6840, -4931, 28, 7, 505
34042200, 33472200, 210, 185, Ex, 412, 6810|6820|6830|6840, -1110, 28, 7, 507
34042200, 33472200, 210, 202, Ex, 451, 6800, -2552, 32, 8, 509
34042200, 33472200, 210, 185, Ex, 412, 6810|6820|6830|6840, -747, 28, 7, 511
34042200, 33472200, 300, 146, Ex, 333, 1510, -518, 24, 6, 513
34042200, 33472200, 210, 185, Ex, 412, 6800|6820|6830|6840, -311, 28, 7, 515
34042200, 33472200, 210, 185, Ex, 412, 6810|6820|6830|6840, -699, 28, 7, 517
34042200, 33472200, 210, 185, Ex, 378, 6810|6820|6830|6840, -242, 28, 7, 517
34042200, 33472200, 330, 194, Ex, 445, 3610, -762, 32, 8, 521
34042200, 33472200, 330, 144, Ex, 340, 3610, -165, 24, 6, 523
34042200, 33472200, 330, 199, Ex, 453, 3500, -554, 32, 8, 523
34042200, 33472200, 270, 172, Ex, 395, 1510, -1576, 28, 7, 545
34042200, 33472200, 270, 200, Ex, 447, 1510, -843, 32, 8, 545
34042200, 33472200, 270, 170, Ex, 373, 1510, -838, 28, 7, 547
34042200, 33472200, 300, 122, Ex, 289, 3800, -252, 20, 5, 590
34042200, 33472200, 270, 166, R, 359, 3620, -640, 28, 7, 825
34042200, 33472200, 270, 166, R, 359, 3620, -443, 28, 7, 827
34042200, 33472200, 270, 166, R, 358, 3620, -580, 28, 7, 829
34042200, 33472200, 270, 166, R, 359, 3620, -557, 28, 7, 831
34042200, 33472200, 270, 166, R, 358, 3620, -529, 28, 7, 833
34042200, 33472200, 270, 166, R, 358, 3620, -764, 28, 7, 835
34042200, 33472200, 270, 191, R, 404, 3620, -659, 32, 8, 837
34042200, 33472200, 270, 166, R, 358, 3620, -791, 28, 7, 839
34042200, 33472200, 270, 191, R, 403, 3620, -708, 32, 8, 841
34042200, 33472200, 270, 166, R, 359, 3620, -2926, 28, 7, 843
34042200, 33472200, 270, 166, R, 358, 3620, -457, 28, 7, 845
34042200, 33472200, 270, 166, R, 358, 3620, -366, 28, 7, 847
34042200, 33472200, 270, 164, R, 352, 3620, -187, 28, 7, 849
34042200, 33472200, 270, 189, R, 397, 3620, -312, 32, 8, 849
34042200, 33472200, 270, 255, Ex, 546, 1620, -629, 40, 10, 1003
34042200, 33472200, 270, 255, Ex, 541, 1620, -4716, 40, 10, 1005
34042200, 33472200, 270, 255, Ex, 536, 1620, -2990, 40, 10, 1007
34042200, 33472200, 270, 281, Ex, 599, 1620, -2550, 44, 11, 1009
34042200, 33472200, 270, 229, Ex, 495, 1620, -1050, 36, 9, 1011
34042200, 33472200, 270, 229, Ex, 495, 1620, -641, 36, 9, 1013
34042200, 33472200, 270, 255, Ex, 542, 1620, -1680, 40, 10, 1015
34042200, 33472200, 270, 255, Ex, 542, 1620, -340, 40, 10, 1017
34042200, 33472200, 270, 229, Ex, 493, 1620, -6, 36, 9, 1019
34042200, 33472200, 270, 255, Ex, 541, 1620, -574, 40, 10, 1019
34042200, 33472200, 240, 361, Ex, 743, 1620, -882, 56, 14, 1021
34042200, 33472200, 240, 334, Ex, 690, 1620, -232, 52, 13, 1021
34042200, 33472200, 300, 90, Ex, 169, 4800, -194, 12, 1, 1351
34042200, 33472200, 300, 90, Ex, 169, 4800, -1267, 12, 1, 1357
34042200, 33472200, 300, 90, Ex, 169, 4800, -4121, 12, 1, 1359
34042200, 33472200, 300, 90, Ex, 169, 4800, -1848, 12, 1, 1361
34042200, 33472200, 300, 90, Ex, 169, 4800, -357, 12, 1, 1367
34042200, 33472200, 300, 90, Ex, 169, 4800, -863, 12, 1, 1367
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -513, 16, 4, 3203
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -503, 16, 4, 3211
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -265, 16, 4, 3227
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -626, 16, 4, 3229
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -292, 16, 4, 3233
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -169, 16, 4, 3237
34042200, 33472200, 330, 98, Os, 224, 1630|4602, -68, 16, 4, 3239
34042200, 33472200, 330, 91, Os, 212, 1630, -45, 16, 4, 3303
34042200, 33472200, 330, 91, Os, 212, 1630, -120, 16, 4, 3307
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -281, 16, 4, 3325
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -88, 16, 4, 3325
34042200, 33472200, 330, 98, Os, 224, 4600|4602, -248, 16, 4, 3335
34042200, 33472200, 360, 539, Nex, 1298, 3700, -3147, 110, 19, 40502
34042200, 33472200, 360, 567, Nex, 1127, 3630, 1730, 112, 22, 41720
34042200, 33472200, 360, 669, Nex, 1645, 1930, -21790, 118, 20, 42339
34042200, 33472200, 360, 490, Nex, 1188, 2160, -292, 88, 16, 42510
34042200, 33472200, 360, 376, Nex, 894, 3630, 12140, 84, 21, 45713
34042200, 33472200, 360, 527, Nex, 765, 3700|3700, -6540, 76, 19, 46724
34042200, 33472200, 360, 440, Nex, 1034, 3700, -5973, 62, 26, 46738
34042200, 33472200, 420, 552, Nex, 586, 3700, -40842, 66, 21, 46772
34042200, 33472200, 420, 393, Nex, 698, 3266, -5513, 112, 28, 47002
34042200, 33472200, 420, 379, Nex, 634, 3266, -10716, 104, 26, 47002
34042200, 33472200, 360, 20, Lv, 87, 3266, -7903, 4, 1, 47006
34042200, 33472200, 360, 584, Nex, 1187, 3266, -18546, 172, 43, 47042
34042200, 33472200, 360, 493, Nex, 654, 3266, -9677, 100, 25, 47046
34042200, 33472200, 360, 493, Nex, 654, 3266, -29939, 100, 25, 47046
34042200, 33472200, 360, 557, Nex, 923, 1300, -8019, 92, 23, 47200
34042200, 33472200, 360, 20, Lv, 87, 2230|3266, -21755, 4, 1, 48056
34042200, 33472200, 360, 386, Pn, 687, 1890, 7535, 108, 27, 48070
34042200, 33472200, 360, 540, Pn, 988, 7530|7530, -53892, 152, 38, 48070
34042200, 33472200, 360, 567, Pn, 1014, 7530|7530, 1056, 160, 40, 48072
34042200, 33472200, 420, 575, Nex, 912, 1300, -17745, 110, 27, 48214
34042200, 33472200, 360, 0, Pn, 0, 1300, -70020, 0, 0, 48224
34042200, 33472200, 330, 364, Pn, 645, 1930, -4249, 88, 22, 53381
34042200, 33472200, 300, 422, Nex, 2050, 3830, -9835, 104, 26, 58027
34042200, 33472200, 360, 19, Lv, 90, 3830, -25087, 4, 1, 58112
34042200, 33472200, 420, 283, Pn, 1499, 1230, -7527, 88, 22, 58139
34042200, 33472200, 420, 607, Pn, 1066, 3830, -14103, 130, 22, 58347
34042200, 33472200, 420, 588, Pn, 876, 7420|7420, -4024, 132, 33, 58416
34042200, 33472200, 420, 334, Pn, 1678, 1630, -19992, 84, 21, 58511
34042200, 33472200, 360, 427, Pn, 710, 3650, -56137, 120, 30, 58590
34042200, 33472200, 360, 289, Nex, 1505, 1830, -28740, 76, 19, 58628
34042200, 33472200, 480, 404, Nex, 1934, 3830, -30903, 100, 25, 58675
34042200, 33472200, 420, 355, Pn, 1893, 1220, -20388, 100, 25, 58727
34042200, 33472200, 330, 331, Pn, 1777, 1500, -6248, 80, 20, 58757
34042200, 33472200, 330, 276, Nex, 1450, 1890, -13359, 72, 18, 58813
34042200, 33472200, 360, 336, Pn, 1864, 1230, -26646, 84, 21, 58841
34042200, 33472200, 360, 602, Pn, 782, 1810, -74940, 72, 23, 58872
34042200, 33472200, 360, 432, Pn, 856, 1300, -20881, 96, 24, 58883
34042200, 33472200, 360, 563, Nex, 1188, 3630, -15229, 90, 22, 58890
34042200, 33472200, 420, 127, Pn, 732, 7400, -7067, 40, 10, 58927
34042200, 33472200, 360, 53, Pn, 280, 7400, -2651, 16, 4, 58977
34042200, 33472200, 330, 599, Pn, 748, 3650, -28280, 104, 26, 59052
34042200, 33472200, 360, 516, Nex, 1186, 3830, 3164, 61, 19, 59066
34042200, 33472200, 420, 18, Lv, 85, 1230, -2095, 4, 1, 59134
34042200, 33472200, 360, 16, Lv, 88, 1500, -3692, 4, 1, 59151
34042200, 33472200, 360, 372, Nex, 1909, 1830, 4956, 96, 24, 59239
34042200, 33472200, 360, 19, Lv, 89, 1930, -9906, 4, 1, 59265
34042200, 33472200, 360, 622, Pn, 1084, 1300, -4159, 170, 43, 59405
34042200, 33472200, 330, 602, Pn, 782, 1810, -780, 72, 23, 59549
34042200, 33472200, 330, 18, Lv, 85, 1300, 177, 4, 1, 59613
34042200, 33472200, 360, 59, Nex, 137, 1630, 3248, 10, 4, 60055
34042200, 33472200, 360, 304, Nex, 1134, 1300, 1958, 80, 20, 60101
34042200, 33472200, 420, 494, Nex, 734, 1300, 27, 92, 26, 60208
34042200, 33472200, 360, 644, Nex, 1583, 1630, 5992, 120, 27, 61011
34042200, 33472200, 360, 535, Pn, 1495, 3630, 1163, 132, 33, 62001
34042200, 33472200, 360, 574, Pn, 746, 1300, 5596, 116, 29, 62011
34042200, 33472200, 360, 568, Pn, 906, 1630, 3966, 134, 34, 62013
34042200, 33472200, 420, 582, Pn, 1521, 3630, -237, 133, 35, 62015
34042200, 33472200, 420, 462, Pn, 1221, 3630, 2396, 116, 30, 62015
34042200, 33472200, 420, 586, Pn, 1063, 1300, -365, 144, 36, 62019
34042200, 33472200, 480, 423, Pn, 861, 3630, -29468, 124, 31, 64421
34042200, 33472200, 360, 299, Pn, 1596, 3630, 1497, 84, 21, 65522
34042200, 33472200, 360, 326, Pn, 676, 1810, 7231, 96, 24, 69231
34042200, 33472200, 480, 407, Nex, 2029, 3830|7539, -1788, 104, 26, 69511
34042200, 34652800, 240, 224, Ex, 491, 3800, -606, 36, 9, 101
34042200, 34652800, 240, 177, Ex, 394, 3800, -437, 28, 7, 103
34042200, 34652800, 240, 150, Ex, 354, 3800, -478, 24, 6, 105
34042200, 34652800, 270, 223, Ex, 492, 1098, -1348, 36, 9, 112
34042200, 34652800, 240, 277, Ex, 594, 1510, -527, 44, 11, 114
34042200, 34652800, 240, 176, Ex, 397, 1510, -630, 28, 7, 116
